,Model,dataset,dialect,DSN,status,error_message,elapsed_time,model_category,status_2
17480,MaxAbsScaler,DS_BENCH_PT_200_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,4,sklearn.preprocessing,1
17481,MaxAbsScaler,DS_BENCH_PT_200_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17482,MaxAbsScaler,DS_BENCH_PT_50_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17483,MaxAbsScaler,DS_BENCH_PT_50_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,3,sklearn.preprocessing,1
17484,MaxAbsScaler,DS_BENCH_PT_50_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17485,MaxAbsScaler,DS_BENCH_T_200_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17486,MaxAbsScaler,DS_BENCH_T_200_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,4,sklearn.preprocessing,1
17487,MaxAbsScaler,DS_BENCH_T_200_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,6,sklearn.preprocessing,1
17488,MaxAbsScaler,DS_BENCH_T_50_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17489,MaxAbsScaler,DS_BENCH_T_50_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,4,sklearn.preprocessing,1
17490,MaxAbsScaler,DS_BENCH_T_50_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,6,sklearn.preprocessing,1
17491,MaxAbsScaler,DS_BENCH_PT_200_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17492,MaxAbsScaler,DS_BENCH_PT_200_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17493,MaxAbsScaler,DS_BENCH_PT_200_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17494,MaxAbsScaler,DS_BENCH_PT_50_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17495,MaxAbsScaler,DS_BENCH_PT_50_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17496,MaxAbsScaler,DS_BENCH_PT_50_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17497,MaxAbsScaler,DS_BENCH_T_200_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17498,MaxAbsScaler,DS_BENCH_T_200_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17499,MaxAbsScaler,DS_BENCH_T_200_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17500,MaxAbsScaler,DS_BENCH_T_50_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17501,MaxAbsScaler,DS_BENCH_T_50_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17502,MaxAbsScaler,DS_BENCH_T_50_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17503,MaxAbsScaler,DS_BENCH_PT_200_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17504,MaxAbsScaler,DS_BENCH_PT_200_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17505,MaxAbsScaler,DS_BENCH_PT_200_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.preprocessing,1
17506,MaxAbsScaler,DS_BENCH_PT_50_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.preprocessing,1
17507,MaxAbsScaler,DS_BENCH_PT_50_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17508,MaxAbsScaler,DS_BENCH_PT_50_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.preprocessing,1
17509,MaxAbsScaler,DS_BENCH_T_200_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.preprocessing,1
17510,MaxAbsScaler,DS_BENCH_T_200_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17511,MaxAbsScaler,DS_BENCH_T_200_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.preprocessing,1
17512,MaxAbsScaler,DS_BENCH_T_50_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17513,MaxAbsScaler,DS_BENCH_T_50_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17514,MaxAbsScaler,DS_BENCH_T_50_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.preprocessing,1
17515,MaxAbsScaler,DS_BENCH_PT_200_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17516,MaxAbsScaler,DS_BENCH_PT_200_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17517,MaxAbsScaler,DS_BENCH_PT_200_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,28,sklearn.preprocessing,1
17518,MaxAbsScaler,DS_BENCH_PT_50_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17519,MaxAbsScaler,DS_BENCH_PT_50_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17520,MaxAbsScaler,DS_BENCH_PT_50_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,28,sklearn.preprocessing,1
17521,MaxAbsScaler,DS_BENCH_T_200_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17522,MaxAbsScaler,DS_BENCH_T_200_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17523,MaxAbsScaler,DS_BENCH_T_200_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,28,sklearn.preprocessing,1
17524,MaxAbsScaler,DS_BENCH_T_50_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17525,MaxAbsScaler,DS_BENCH_T_50_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,81,sklearn.preprocessing,1
17526,MaxAbsScaler,DS_BENCH_T_50_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,27,sklearn.preprocessing,1
17527,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17528,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17529,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,5,sklearn.preprocessing,1
17530,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17531,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17532,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,4,sklearn.preprocessing,1
17533,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17534,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17535,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,5,sklearn.preprocessing,1
17536,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17537,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17538,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,4,sklearn.preprocessing,1
17539,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,6,sklearn.preprocessing,1
17540,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,6,sklearn.preprocessing,1
17541,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.preprocessing,1
17542,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,6,sklearn.preprocessing,1
17543,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,6,sklearn.preprocessing,1
17544,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.preprocessing,1
17545,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,7,sklearn.preprocessing,1
17546,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,6,sklearn.preprocessing,1
17547,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.preprocessing,1
17548,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,6,sklearn.preprocessing,1
17549,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.preprocessing,1
17550,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.preprocessing,1
17551,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.preprocessing,1
17552,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.preprocessing,1
17553,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.preprocessing,1
17554,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.preprocessing,1
17555,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.preprocessing,1
17556,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.preprocessing,1
17557,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.preprocessing,1
17558,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.preprocessing,1
17559,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.preprocessing,1
17560,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.preprocessing,1
17561,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.preprocessing,1
17562,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.preprocessing,1
17563,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.preprocessing,1
17564,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,1,sklearn.preprocessing,1
17565,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.preprocessing,1
17566,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.preprocessing,1
17567,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,1,sklearn.preprocessing,1
17568,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.preprocessing,1
17569,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.preprocessing,1
17570,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,1,sklearn.preprocessing,1
17571,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.preprocessing,1
17572,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,1,sklearn.preprocessing,1
17573,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,1,sklearn.preprocessing,1
17574,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.preprocessing,1
17575,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.preprocessing,1
17576,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.preprocessing,1
17577,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,3,sklearn.preprocessing,1
17578,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.preprocessing,1
17579,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.preprocessing,1
17580,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,3,sklearn.preprocessing,1
17581,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.preprocessing,1
17582,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.preprocessing,1
17583,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,3,sklearn.preprocessing,1
17584,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.preprocessing,1
17585,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.preprocessing,1
17586,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,3,sklearn.preprocessing,1
17587,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,4,sklearn.preprocessing,1
17588,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,4,sklearn.preprocessing,1
17589,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,6,sklearn.preprocessing,1
17590,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17591,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,2,sklearn.preprocessing,1
17592,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17593,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17594,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,4,sklearn.preprocessing,1
17595,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,6,sklearn.preprocessing,1
17596,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17597,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,4,sklearn.preprocessing,1
17598,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,5,sklearn.preprocessing,1
17599,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17600,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17601,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17602,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17603,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17604,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17605,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17606,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17607,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17608,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.preprocessing,1
17609,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,1,sklearn.preprocessing,1
17610,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.preprocessing,1
17611,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.preprocessing,1
17612,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17613,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.preprocessing,1
17614,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.preprocessing,1
17615,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17616,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.preprocessing,1
17617,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.preprocessing,1
17618,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17619,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.preprocessing,1
17620,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.preprocessing,1
17621,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.preprocessing,1
17622,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.preprocessing,1
17623,MinMaxScaler,DS_BENCH_PT_200_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.preprocessing,1
17624,MinMaxScaler,DS_BENCH_PT_200_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.preprocessing,1
17625,MinMaxScaler,DS_BENCH_PT_200_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,132,sklearn.preprocessing,1
17626,MinMaxScaler,DS_BENCH_PT_50_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.preprocessing,1
17627,MinMaxScaler,DS_BENCH_PT_50_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.preprocessing,1
17628,MinMaxScaler,DS_BENCH_PT_50_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,107,sklearn.preprocessing,1
17629,MinMaxScaler,DS_BENCH_T_200_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.preprocessing,1
17630,MinMaxScaler,DS_BENCH_T_200_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.preprocessing,1
17631,MinMaxScaler,DS_BENCH_T_200_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,132,sklearn.preprocessing,1
17632,MinMaxScaler,DS_BENCH_T_50_22_0_D98398E5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.preprocessing,1
17633,MinMaxScaler,DS_BENCH_T_50_7_0_9526FA36,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,8,sklearn.preprocessing,1
17634,MinMaxScaler,DS_BENCH_T_50_82_0_1FE01DA5,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,109,sklearn.preprocessing,1
17635,Normalizer,DS_BENCH_PT_200_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.preprocessing,1
17636,Normalizer,DS_BENCH_PT_200_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,2,sklearn.preprocessing,1
